Id,Sales
20270,3854.6960548092297
20271,4087.4943555889818
20272,6870.258039108674
20273,14258.920269456416
20274,5294.531743655113
20275,4458.668162423625
20276,5441.876064267111
20277,3104.5263976787905
20278,5404.714690976154
20279,3375.196285910672
20280,7652.065563624529
20281,5291.457627873041
20282,5581.931619365884
20283,9866.182914714502
20284,10667.620407269476
20285,4667.316009962145
20286,5594.19208019807
20287,2847.90491609134
20288,5222.637151449946
20289,4853.601638887056
20290,6738.277633636225
20291,3768.443145932762
20292,3272.231743821365
20293,4814.492351247776
20294,4432.548483767375
20295,5267.293379536532
20296,5264.123033561327
20297,3345.763698738025
20298,5901.104527849671
20299,6569.547781187986
20300,5440.810574809817
20301,3612.173302063229
20302,3338.6676069791956
20303,6616.7909933395695
20304,3629.9085213058606
20305,7943.420735307907
20306,4018.205400904765
20307,4164.9974757223235
20308,5646.029528266281
20309,4523.5969185272625
20310,4152.609971599268
20311,4632.129185493966
20312,4838.965414544321
20313,7411.687320636823
20314,7595.087422058661
20315,4811.637191993403
20316,3587.6233533721283
20317,4716.2089262277395
20318,5658.11555544321
20319,4324.341629931307
20320,4232.228324217715
20321,5226.510009646813
20322,9988.248006954038
20323,5871.592772642919
20324,5289.180091481971
20325,5785.175798781824
20326,3785.067222453077
20327,7981.504208107036
20328,4495.699558583211
20329,9918.196792217177
20330,4883.16490944214
20331,4139.971892973399
20332,4352.9459429326635
20333,3363.336850839634
20334,5792.712757809646
20335,14648.082342786172
20336,3367.851691789126
20337,3652.0206814231888
20338,7632.314377459845
20339,5707.186864873522
20340,5416.4759921038485
20341,5903.365608960321
20342,4670.0024258831145
20343,4289.502713339761
20344,3640.7932209673995
20345,6884.164489990957
20346,4442.866272005179
20347,3874.167100615527
20348,5832.668387267433
20349,4142.911899019645
20350,6060.186978515801
20351,4498.031439781037
20352,3132.7962428827877
20353,6973.003599870229
20354,7248.437201624808
20355,3368.0872270712075
20356,6177.984252226086
20357,5261.194066510403
20358,3997.137240983118
20359,7358.158625632211
20360,5220.743397827757
20361,7162.476062893977
20362,3837.700184677017
20363,3697.375612678385
20364,5968.546169277269
20365,3013.229809440021
20366,6428.938155984707
20367,3392.6026864743067
20368,5303.59887297389
20369,4216.216201523749
20370,4676.484433088853
20371,4974.171973453419
20372,5794.006342364191
20373,5228.651150828965
20374,6130.809501182684
20375,4783.50371728902
20376,6812.8683247832305
20377,5131.9981491605895
20378,6102.523187347139
20379,7121.8354788920105
20380,5910.7337831476425
20381,2671.4700098788953
20382,5233.584341819981
20383,5657.473946991746
20384,3512.463602962749
20385,8758.029766174099
20386,4609.064678690948
20387,5868.754559806628
20388,8466.956194753519
20389,6126.132290878143
20390,3307.6504106573807
20391,8830.725106613421
20392,7946.860383209199
20393,4707.152596579019
20394,6365.849493731725
20395,7470.15555784894
20396,4874.926033202593
20397,4400.258976110176
20398,5447.929006684164
20399,4527.861488938572
20400,4978.41413839955
20401,5580.398519311989
20402,4250.393139705839
20403,5021.551508593802
20404,5894.351939420337
20405,5112.138928144101
20406,6213.522441952272
20407,5106.634354916646
20408,5331.872717438468
20409,3645.550746392736
20410,5942.657712697651
20411,5927.503161133373
20412,5171.534882720668
20413,5869.063241540043
20414,5449.307897373238
20415,7113.693439363285
20416,4607.131895183825
20417,4034.194791127077
20418,4871.6216703611835
20419,5855.205888766456
20420,5927.022749974062
20421,3963.6364797373235
20422,3387.6289200648307
20423,5816.807227148251
20424,6015.512775905937
20425,4689.670385105154
20426,6290.677594884266
20427,5285.842954485819
20428,5331.258624610195
20429,3946.6958115109314
20430,2976.810931814585
20431,5080.347814427931
20432,5491.942440194191
20433,5007.110521826895
20434,7023.292080065302
20435,6657.414699933343
20436,4276.895090546511
20437,7314.794346104025
20438,3119.76825134969
20439,2665.690600056769
20440,5489.544897850079
20441,9529.408657375721
20442,6553.8207142399915
20443,5668.789030458972
20444,3628.443529007996
20445,5756.707821369542
20446,6522.542928889596
20447,4492.827164249174
20448,6323.263060750371
20449,4122.924067734598
20450,3784.638568482141
20451,4270.034913805291
20452,4428.042634238457
20453,4900.78134285787
20454,3772.002883549792
20455,3836.6048064675597
20456,3762.02454225337
20457,6457.948604305799
20458,5397.029291843065
20459,3998.8459822762557
20460,5305.685954026216
20461,5408.978167678368
20462,4328.200253121301
20463,3984.3569431668584
20464,6597.472277582605
20465,6653.343810234218
20466,4799.863834693379
20467,2966.6296767421923
20468,9660.164928662389
20469,4757.2696723898825
20470,4051.935130887888
20471,6514.712059169658
20472,6401.227443125671
20473,6493.105413851261
20474,4899.6555138100675
20475,5896.133963147865
20476,6879.850904617991
20477,10609.555410838182
20478,3811.793917473492
20479,3831.725579389884
20480,4282.302770549498
20481,5636.371515153904
20482,4683.739030665215
20483,6678.289918043528
20484,7019.87618185389
20485,4849.864125283507
20486,3604.533022317764
20487,4375.936948534854
20488,8279.596274745949
20489,4093.8505027227407
20490,5483.313886991934
20491,3252.7088165733526
20492,5570.164939242848
20493,5735.519571862275
20494,6431.982690993064
20495,6994.144099730231
20496,5420.537862261271
20497,3516.4699809649824
20498,5008.427842522068
20499,5912.071471693217
20500,6415.808160411632
20501,6516.188122084037
20502,5798.336351254426
20503,4698.420176956041
20504,3821.346475012369
20505,8211.883698078764
20506,3536.515808917866
20507,8826.230056139297
20508,4919.570259017384
20509,3702.282754235939
20510,5736.189693069269
20511,4947.342150552659
20512,6211.710301517015
20513,6760.914736766821
20514,3077.75157762913
20515,3666.8755969985505
20516,5308.42553261727
20517,6661.426201177903
20518,8057.5227148670765
20519,4342.3196088601435
20520,5168.441438164684
20521,4735.433785826962
20522,5037.4426328029
20523,4309.017967977168
20524,8013.622968568065
20525,6487.309290530792
20526,9445.153342790896
20527,3835.812765374215
20528,4855.436529895481
20529,8833.28655316079
20530,6752.670594446172
20531,4223.331608214723
20532,7514.758232916461
20533,5520.346331157215
20534,4039.1316575448022
20535,4082.7413893462835
20536,3767.4315247610016
20537,4351.952716606177
20538,4446.455370149292
20539,3849.6760602267645
20540,4079.50357439491
20541,7400.5306701919835
20542,5813.168446391497
20543,16372.151664400837
20544,4970.764391950236
20545,4400.837045504897
20546,6189.337925561993
20547,8776.576247703337
20548,4981.411296726891
20549,6445.186530122722
20550,5153.790978838884
20551,7287.032688601026
20552,6996.228186410648
20553,3817.9332165214537
20554,4854.6656179684915
20555,5909.623325694994
20556,6895.867729297149
20557,6071.928439056018
20558,7128.628395009808
20559,4328.117517264085
20560,4310.529916212033
20561,4752.413844944686
20562,8879.820069264337
20563,8581.626706068339
20564,7972.277174788974
20565,6579.841884894936
20566,3657.7107651454976
20567,5224.5985159791835
20568,3554.9286505064847
20569,8438.832057510775
20570,8954.324122390986
20571,8465.796319586952
20572,5125.304690748104
20573,4288.620631410227
20574,4048.5700773743392
20575,5029.473594800147
20576,9344.979442046812
20577,5586.346794711947
20578,4352.963502142568
20579,4295.502943189284
20580,6461.756303034692
20581,3613.0156378271063
20582,6320.384181330069
20583,3525.912375758834
20584,6210.36309796355
20585,5586.251406203842
20586,5357.632464558438
20587,6632.562288759097
20588,5927.318529408643
20589,4557.26326228556
20590,5926.675557022374
20591,6023.465956720446
20592,9138.612946749476
20593,4987.998606382332
20594,6911.919293665422
20595,6723.336993674812
20596,7868.583891071872
20597,5873.902862246316
20598,7749.927344960464
20599,3659.0270415451914
20600,4413.448574597923
20601,5413.526117384231
20602,5769.695259029847
20603,7981.084747522551
20604,6768.322712555681
20605,4808.517894589336
20606,6198.610945787774
20607,6323.3588314862645
20608,7668.517406363925
20609,4046.600722235627
20610,11505.786334614862
20611,4317.500800763853
20612,5675.628232215941
20613,6945.924179112035
20614,4558.581214468233
20615,4967.162223585088
20616,5415.176087972808
20617,6542.8511489165085
20618,4655.613616652865
20619,4614.093173617189
20620,6616.04064684141
20621,6592.199161833097
20622,5597.355393841943
20623,4293.481853387387
20624,6591.501033582066
20625,9259.379037449902
20626,5981.676798766466
20627,4821.138906494617
20628,5735.492318692184
20629,5483.80724975773
20630,5730.930204441033
20631,6803.700344269154
20632,3812.4180112782064
20633,6702.399208135907
20634,5638.81985993725
20635,5431.427097308311
20636,8461.569220088155
20637,4498.430780636796
20638,4581.495540956324
20639,4235.288830125326
20640,6503.404881681591
20641,7018.3441712239955
20642,4464.030299830561
20643,4269.726650126384
20644,5684.369869798048
20645,5060.964054996534
20646,4960.974960963432
20647,7082.28412757741
20648,5751.275232899828
20649,6998.283775939361
20650,4874.3196600219935
20651,4476.050492122049
20652,5235.116434938955
20653,7294.576560181327
20654,6717.215782101662
20655,7041.506395002662
20656,7166.764311806753
20657,4543.388711302827
20658,7591.831868998663
20659,5409.496491911245
20660,6003.145970642095
20661,7677.569674061873
20662,5373.460952629464
20663,8957.868450308702
20664,7288.009730802299
20665,6535.093678316055
20666,5201.1974052786345
20667,7054.280399848135
20668,6487.087068038754
20669,5107.469916777704
20670,3849.0979924468616
20671,5027.232002407768
20672,6628.2592606586695
20673,5210.539649096293
20674,3852.4043162091107
20675,6790.065273386958
20676,5827.056435373533
20677,5302.3784241128305
20678,5067.168072873735
20679,5139.798520913873
20680,6688.763560097048
20681,6178.51647017718
20682,5598.264418212374
20683,4607.81990046479
20684,4954.0024727311775
20685,6391.802768218101
20686,3238.348690459194
20687,6062.982561613038
20688,4120.554379819662
20689,6973.69472044287
20690,6475.077638338896
20691,5969.490650616299
20692,9227.275024219218
20693,4675.006621056322
20694,4480.637821151081
20695,10091.308641851325
20696,5517.6204705933615
20697,6869.172024203787
20698,7013.084284711873
20699,4318.168930606353
20700,5335.5207541355
20701,4961.054511513647
20702,6518.239054944718
20703,8634.8314791855
20704,5881.712192076585
20705,2724.503280862245
20706,4577.730342006223
20707,7138.491151255942
20708,7371.572060102287
20709,4879.441240704451
20710,5566.133243165434
20711,4179.6387393303485
20712,4609.581741040763
20713,3056.3015584509594
20714,4548.812257297119
20715,5613.324268692379
20716,6219.227499480297
20717,6076.508023703336
20718,5397.825334293833
20719,7211.618242273011
20720,7435.264610536257
20721,6700.722142660146
20722,4146.155603378747
20723,7926.268704859554
20724,8295.662961012531
20725,4827.016968980211
20726,6333.995637728697
20727,4687.27880607818
20728,5900.715784989008
20729,3389.8838329658684
20730,6279.513977767443
20731,4291.475484201213
20732,7716.867826775942
20733,6252.682645256516
20734,7046.851375322133
20735,7308.472956868903
20736,4908.454922105556
20737,6674.062250912574
20738,16949.266963856844
20739,9044.86062182223
20740,5100.671059498681
20741,2525.109660557617
20742,5714.333484167736
20743,7913.584331588206
20744,5205.620271945486
20745,11366.625620644623
20746,16710.98956122838
20747,3567.145161419794
20748,4410.238876962589
20749,7197.385240831574
20750,4284.127258351185
20751,7502.877151048486
20752,5125.587181951395
20753,6982.15012828952
20754,3863.367331426128
20755,5619.122435456956
20756,5864.845564200946
20757,6703.089884192045
20758,7311.489517080711
20759,5414.927602673085
20760,5506.316658078351
20761,6441.51979311173
20762,4552.695326572621
20763,4854.005907481338
20764,7200.425708372516
20765,4566.163403775001
20766,5394.780906984034
20767,6481.412026611363
20768,4861.870392850596
20769,4612.363237238057
20770,6214.087202712456
20771,5806.379480228657
20772,7159.788587144184
20773,8115.313776740545
20774,6332.128255083331
20775,4945.697275095559
20776,3178.447415309365
20777,5590.6938217247825
20778,6006.559507445802
20779,4979.435711672355
20780,4255.972003508446
20781,7439.445367322238
20782,5536.479642472432
20783,7564.7489493026
20784,6187.476921523172
20785,4935.527552481647
20786,4774.440359188023
20787,4605.964611394326
20788,7996.087937846014
20789,4338.379142681646
20790,7112.443549073601
20791,13366.190356597086
20792,6785.235774838558
20793,6211.857847634296
20794,4157.892415881176
20795,4073.5911786838897
20796,5993.2331759168255
20797,4009.033917623632
20798,5391.314881589715
20799,8270.590805262242
20800,4899.3461807354715
20801,11683.487851774446
20802,10573.44106158277
20803,4535.372415835836
20804,6752.938532520989
20805,4859.068465887283
20806,6289.032515353063
20807,5142.667332541827
20808,9888.441860770696
20809,6125.097550855294
20810,7419.1238768895
20811,4161.264098094029
20812,6561.260401245148
20813,4286.291519647071
20814,7326.931419296616
20815,5470.74673185781
20816,5362.645226260997
20817,5677.860267963793
20818,5397.788615483226
20819,7245.996532344325
20820,8120.38741630201
20821,5393.760679158717
20822,8512.304554510616
20823,6507.455335391371
20824,8572.362136537913
20825,4408.435958230263
20826,4383.422381443635
20827,4793.532587519444
20828,7761.9815754029305
20829,5991.90020081779
20830,6204.8664812742845
20831,5809.396347268388
20832,7839.59541998868
20833,4336.737452225233
20834,7039.730013435229
20835,6315.368314076043
20836,3622.944751363336
20837,12110.724199129603
20838,14962.534331914916
20839,5986.066684716228
20840,6483.9163936413715
20841,7733.279852131961
20842,8091.125678970344
20843,9195.445190752816
20844,4715.494805716122
20845,6182.589739564293
20846,5340.231704542859
20847,6669.478414498627
20848,3935.578337559143
20849,5059.748857806392
20850,4937.718760049736
20851,4797.085919176548
20852,6712.013465087889
20853,4448.075301214066
20854,4235.401514172294
20855,5616.342387738503
20856,3374.8158546225304
20857,3868.105404466398
20858,5067.368070885284
20859,5150.885891217135
20860,7768.292754950484
20861,7588.336216210122
20862,6150.063703109637
20863,5777.132718493522
20864,5582.32918928316
20865,9068.760752482722
20866,7075.091728294641
20867,4534.5620247820525
20868,4301.2137537881945
20869,8321.778776865134
20870,4302.554762075657
20871,6364.305744865186
20872,3263.3318139490148
20873,4015.9912005046826
20874,6623.918578171122
20875,4975.808807350286
20876,4745.340550860084
20877,7439.860924008066
20878,7943.314336187526
20879,9364.253982619579
20880,5825.290107424885
20881,8470.491082865725
20882,3284.5318768759216
20883,4422.652638482702
20884,5360.080786930841
20885,3550.949189180455
